model,PID,prob_0,prob_1,pred
stack,HL-062,0.5004827184492877,0.49951728155071234,False
stack,HO-071,0.5123640944497909,0.4876359055502091,False
stack,HO-158,0.5054454317876608,0.49455456821233934,False
stack,HU-079,0.5047652438793755,0.4952347561206244,False
stack,EE-050,0.4936216173909675,0.5063783826090325,True
stack,EE-147,0.5040823364466661,0.49591766355333394,False
stack,EH-061,0.5006928507428166,0.4993071492571835,False
stack,EI-189,0.48874819137801245,0.5112518086219876,True
stack,EO-143,0.49302952575855485,0.506970474241445,True
stack,EY-035,0.48874819137801245,0.5112518086219876,True
stack,EY-043,0.4979040663260313,0.5020959336739687,True
stack,HA-163,0.5098493395191296,0.49015066048087047,False
stack,HA-172,0.5040823364466661,0.49591766355333394,False
stack,HH-029,0.4936216173909675,0.5063783826090325,True
stack,HH-055,0.5098493395191296,0.49015066048087047,False
stack,HH-056,0.5036721746482817,0.4963278253517183,False
stack,HI-045,0.5098493395191296,0.49015066048087047,False
stack,HO-072,0.49979964448529446,0.5002003555147057,True
stack,HO-165,0.4993894582911119,0.5006105417088881,True
stack,HR-151,0.494924838867413,0.505075161132587,True
stack,EA-178,0.5041200839362117,0.4958799160637883,False
stack,EH-164,0.49405168517532305,0.505948314824677,True
stack,EI-037,0.4948087315518196,0.5051912684481804,True
stack,EL-122,0.4930163500670942,0.5069836499329058,True
stack,EO-083,0.5036855842291331,0.4963144157708669,False
stack,ER-040,0.48909682592291126,0.5109031740770887,True
stack,ER-129,0.4930163500670942,0.5069836499329058,True
stack,EU-161,0.48909682592291126,0.5109031740770887,True
stack,HA-016,0.49797221431006444,0.5020277856899356,True
stack,HA-089,0.5059125507061863,0.4940874492938137,False
stack,HE-099,0.5098323572932675,0.49016764270673246,False
stack,HI-144,0.5036855842291331,0.4963144157708669,False
stack,HL-176,0.5036855842291331,0.4963144157708669,False
stack,HO-038,0.5009565178376153,0.49904348216238464,False
stack,HO-187,0.49405168517532305,0.505948314824677,True
stack,HR-014,0.5041200839362117,0.4958799160637883,False
stack,EA-007,0.4958552887302795,0.5041447112697205,True
stack,EA-063,0.5042821959668307,0.49571780403316934,False
stack,EA-195,0.49242501557954543,0.5075749844204546,True
stack,EE-087,0.4954726466838517,0.5045273533161483,True
stack,EE-105,0.48950540965574313,0.5104945903442568,True
stack,EE-146,0.5018238405192266,0.49817615948077343,False
stack,EI-096,0.4954726466838517,0.5045273533161483,True
stack,EL-114,0.48950540965574313,0.5104945903442568,True
stack,EO-139,0.48950540965574313,0.5104945903442568,True
stack,ET-090,0.5102495194710881,0.4897504805289119,False
stack,HA-025,0.5038995507581161,0.4961004492418839,False
stack,HA-177,0.4979309868192466,0.5020690131807535,True
stack,HH-076,0.5018238405192266,0.49817615948077343,False
stack,HL-145,0.5102495194710881,0.4897504805289119,False
stack,HN-183,0.5038995507581161,0.4961004492418839,False
stack,HO-033,0.5102495194710881,0.4897504805289119,False
stack,EA-046,0.49569587386244923,0.5043041261375508,True
stack,EA-194,0.5043525695955262,0.4956474304044739,False
stack,EI-051,0.49569587386244923,0.5043041261375508,True
stack,EI-137,0.5041005792755836,0.49589942072441645,False
stack,EO-080,0.49569587386244923,0.5043041261375508,True
stack,EU-024,0.4947106186936808,0.5052893813063192,True
stack,HA-019,0.5096318730920989,0.49036812690790116,False
stack,HA-103,0.5096318730920989,0.49036812690790116,False
stack,HA-159,0.5033672824628272,0.49663271753717286,False
stack,HA-196,0.5096318730920989,0.49036812690790116,False
stack,HH-053,0.5041005792755836,0.49589942072441645,False
stack,HI-036,0.5043525695955262,0.4956474304044739,False
stack,HI-042,0.4978349533213994,0.5021650466786006,True
stack,HI-097,0.5041005792755836,0.49589942072441645,False
stack,HO-124,0.5012281586541706,0.4987718413458294,False
stack,HP-138,0.5012281586541706,0.4987718413458294,False
stack,EA-069,0.4898887270190079,0.510111272980992,True
stack,EE-100,0.4951535075734569,0.5048464924265431,True
stack,EE-174,0.494048864397763,0.505951135602237,True
stack,EH-173,0.4951535075734569,0.5048464924265431,True
stack,EI-112,0.5055386654708584,0.49446133452914176,False
stack,EL-101,0.5049849300175994,0.49501506998240064,False
stack,EL-156,0.5049849300175994,0.49501506998240064,False
stack,EL-185,0.494048864397763,0.505951135602237,True
stack,EO-008,0.4898887270190079,0.510111272980992,True
stack,EO-011,0.494048864397763,0.505951135602237,True
stack,EO-054,0.5013776535339713,0.4986223464660286,False
stack,HA-077,0.5060895665031151,0.4939104334968849,False
stack,HA-092,0.5055386654708584,0.49446133452914176,False
stack,HE-078,0.5060895665031151,0.4939104334968849,False
stack,HI-034,0.5055386654708584,0.49446133452914176,False
stack,HU-048,0.5060895665031151,0.4939104334968849,False
stack,EA-073,0.49266013080125504,0.507339869198745,True
stack,EA-084,0.48930075975268755,0.5106992402473124,True
stack,EA-123,0.49815567197985783,0.5018443280201421,True
stack,EA-180,0.48930075975268755,0.5106992402473124,True
stack,EA-184,0.49809783726718876,0.5019021627328112,True
stack,EI-191,0.5042080669499902,0.49579193305000985,False
stack,EL-003,0.48930075975268755,0.5106992402473124,True
stack,EO-005,0.49535176286863625,0.5046482371313638,True
stack,HA-044,0.5041502354659908,0.49584976453400925,False
stack,HA-108,0.5042080669499902,0.49579193305000985,False
stack,HA-113,0.5002334109522708,0.4997665890477292,False
stack,HA-128,0.5062855825189877,0.4937144174810123,False
stack,HE-095,0.5096451942461446,0.4903548057538553,False
stack,HE-155,0.5042080669499902,0.49579193305000985,False
stack,HL-168,0.5096451942461446,0.4903548057538553,False
stack,HO-193,0.49266013080125504,0.507339869198745,True
