model,PID,prob_0,prob_1,pred
Language,EI-112,0.9149765592569924,0.08502344074300744,False
Language,EL-156,0.9149765592569924,0.08502344074300744,False
Language,EO-008,0.07909014189809978,0.9209098581019003,True
Language,EY-035,0.2782827627618062,0.7217172372381939,True
Language,HA-044,0.9149765592569924,0.08502344074300744,False
Language,HA-128,0.9149765592569924,0.08502344074300744,False
Language,HA-163,0.33376556737778457,0.6662344326222155,True
Language,HA-172,0.6922321192235649,0.30776788077643513,False
Language,HA-196,0.6922321192235649,0.30776788077643513,False
Language,HE-150,0.9149765592569924,0.08502344074300744,False
Language,HI-148,0.07909014189809978,0.9209098581019003,True
Language,HO-038,0.9149765592569924,0.08502344074300744,False
Language,HO-070,0.7056174723852054,0.2943825276147946,False
Language,HR-102,0.9149765592569924,0.08502344074300744,False
Language,EA-009,0.7152191505529393,0.2847808494470608,False
Language,EE-126,0.06718858861929496,0.932811411380705,True
Language,EE-146,0.6284036354780602,0.37159636452194,False
Language,EI-023,0.922561980173113,0.07743801982688701,False
Language,EI-096,0.33661907843037425,0.6633809215696256,True
Language,EL-114,0.06718858861929496,0.932811411380705,True
Language,EO-139,0.06718858861929496,0.932811411380705,True
Language,EU-161,0.06718858861929496,0.932811411380705,True
Language,HA-025,0.922561980173113,0.07743801982688701,False
Language,HA-066,0.922561980173113,0.07743801982688701,False
Language,HA-104,0.922561980173113,0.07743801982688701,False
Language,HE-078,0.33661907843037425,0.6633809215696256,True
Language,HE-130,0.06718858861929496,0.932811411380705,True
Language,HH-055,0.33661907843037425,0.6633809215696256,True
Language,HI-034,0.706492670547793,0.29350732945220703,False
Language,HI-144,0.262806351395334,0.737193648604666,True
Language,EA-127,0.922376215498534,0.07762378450146604,False
Language,EA-149,0.05852446403978424,0.9414755359602156,True
Language,EE-105,0.05852446403978424,0.9414755359602156,True
Language,EI-191,0.922376215498534,0.07762378450146604,False
Language,EL-003,0.05852446403978424,0.9414755359602156,True
Language,EO-166,0.05852446403978424,0.9414755359602156,True
Language,HA-177,0.20715859350555074,0.7928414064944493,True
Language,HA-197,0.922376215498534,0.07762378450146604,False
Language,HE-022,0.05852446403978424,0.9414755359602156,True
Language,HI-045,0.6857630752590047,0.3142369247409953,False
Language,HI-121,0.922376215498534,0.07762378450146604,False
Language,HL-176,0.05852446403978424,0.9414755359602156,True
Language,HN-183,0.922376215498534,0.07762378450146604,False
Language,HO-188,0.05852446403978424,0.9414755359602156,True
Language,HP-138,0.6857630752590047,0.3142369247409953,False
Language,HU-153,0.922376215498534,0.07762378450146604,False
Language,EA-073,0.05916883326536229,0.9408311667346378,True
Language,EA-084,0.6513973406499891,0.348602659350011,False
Language,EA-152,0.05916883326536229,0.9408311667346378,True
Language,EA-194,0.9366758715971504,0.06332412840284973,False
Language,EE-147,0.9366758715971504,0.06332412840284973,False
Language,EO-091,0.9366758715971504,0.06332412840284973,False
Language,ER-129,0.05916883326536229,0.9408311667346378,True
Language,HA-142,0.05916883326536229,0.9408311667346378,True
Language,HE-030,0.9366758715971504,0.06332412840284973,False
Language,HE-095,0.9366758715971504,0.06332412840284973,False
Language,HI-020,0.05916883326536229,0.9408311667346378,True
Language,HI-134,0.9366758715971504,0.06332412840284973,False
Language,HO-187,0.33237008337283575,0.6676299166271643,True
Language,HO-193,0.2610320810757737,0.7389679189242263,True
Language,HR-179,0.9366758715971504,0.06332412840284973,False
Language,HU-048,0.9366758715971504,0.06332412840284973,False
Language,EA-123,0.2630695091919083,0.7369304908080917,True
Language,EE-050,0.08066552811845985,0.9193344718815402,True
Language,EE-087,0.7335670869968552,0.26643291300314453,False
Language,EE-190,0.2630695091919083,0.7369304908080917,True
Language,EI-037,0.08066552811845985,0.9193344718815402,True
Language,EI-051,0.08066552811845985,0.9193344718815402,True
Language,EO-011,0.08066552811845985,0.9193344718815402,True
Language,EO-028,0.9180437875515159,0.08195621244848421,False
Language,EO-143,0.716157431262501,0.28384256873749913,False
Language,HA-016,0.08066552811845985,0.9193344718815402,True
Language,HA-159,0.716157431262501,0.28384256873749913,False
Language,HE-115,0.9180437875515159,0.08195621244848421,False
Language,HL-062,0.2630695091919083,0.7369304908080917,True
Language,HL-168,0.9180437875515159,0.08195621244848421,False
Language,HO-071,0.9180437875515159,0.08195621244848421,False
Language,HO-158,0.9180437875515159,0.08195621244848421,False
